"stand_age"	"LAI"	"MAI"	"BasArea"	"Height"	"D13CTissue"	"modifier_physiology"	"NPP"	"ASW"	"transp"	"loss_water"	"StandVol"	"StemNo"	"PAR"	"InterCiPPM"	"WF"	"WR"	"WS"	"AvStemMass"	"avDBH"	"delWF"	"delWR"	"delWS"	"d18Oleaf"	"d18Ocell"	"d18Ocell_peclet"
5.58333333333333	0.00112973243380549	0.000851612676565381	0.00492367811634439	1.41923471911832	-31.1572768136937	0.459553439879269	0.000370399133709025	39.957511006217	0.0424889937829736	0.0424889937829736	0.00475483744415671	400	399.28	269.612603909402	0.00268983912810831	0.0021092935691895	0.0022375705619561	0.00559392640489025	0.395885768981307	0.000112863190647914	0.000210992469597945	4.65434734631655e-05	23.8657885215238	36.1381573424838	34.8921588199869
5.66666666666666	0.00115453979411549	0.000856495120300659	0.00500561643374764	1.41955779332043	-31.6328295746688	0.596008680988578	0.000333723280339732	40	0.0266858016430635	0.0276252871350161	0.0048534723483704	400	355.35	273.314812229201	0.00274890427170355	0.00220004861485534	0.00228398698746842	0.00570996746867106	0.399166280803618	0.000112180066393992	0.000175126788433416	4.6416425512324e-05	19.6171872773443	33.9259686208597	32.8664830874126
5.75	0.00117842028810553	0.000861173533685201	0.00508693194296583	1.41987723730805	-32.0108311568573	0.740818184047417	0.000305701295540416	40	0.0138629129739422	0.0159687935584089	0.0049517478186899	400	309.442	275.748953769902	0.00280576259072746	0.00226009320770961	0.00233023426761878	0.00582558566904695	0.402395418436908	0.000111407477941572	0.000148046537448488	4.62472801503564e-05	10.2578130989615	27.6575315973977	29.0626966388065
5.83333333333333	0.00115844747429707	0.000850141796514532	0.00509305245055241	1.41990123493311	-33.2277389818001	0.889140465133414	2.15262242447096e-05	40	0.00239127786992143	0.00659211051296003	0.0049591604796681	400	239.43	290.349905809516	0.00275820827213588	0.00217935092355898	0.00233372257866734	0.00583430644666835	0.4026374232313	8.37646903839278e-06	9.66144415775516e-06	3.48831104856163e-06	1.06823831892833	21.4035782249784	25.166231723478
5.91666666666666	0.00113525785471853	0.000838167968394609	0.00509305245055241	1.41990123493311	-33.4	0.927279679041552	0	40	0.00103292988108384	0.00825283791989288	0.0049591604796681	400	193.936	292.72	0.00270299489218699	0.00209217688661662	0.00233372257866734	0.00583430644666835	0.4026374232313	0	0	0	-4.18090519745022	17.9810749854789	23.4575075129247
6	0.00111244465252254	0.00082652674661135	0.00509305245055241	1.41990123493311	-33.5	0.923577965687638	0	40	0.00109045379122209	0.00680352541930765	0.0049591604796681	400	201.779	292.86	0.00264867774410128	0.00200848981115196	0.00233372257866734	0.00583430644666835	0.4026374232313	0	0	0	-3.37712999539159	18.4892646026729	23.6816313444982
6.08333333333333	0.00109001035203	0.000815204462411195	0.00509305245055241	1.41990123493311	-33.5	0.894938693304815	0	40	0.000967714477180406	0.00390723822700596	0.0049591604796681	400	243.432	293.01	0.00259526274292858	0.00192815021870588	0.00233372257866734	0.00583430644666835	0.4026374232313	0	0	0	3.413582636603	22.3018779292297	25.2634692806517
6.16666666666666	0.00107183207950177	0.000805512700074291	0.00509979441695109	1.41992766175088	-33.3040276657115	0.845776561738377	2.41454062596993e-05	40	0.00418775257586949	0.00592435706872368	0.00496732831712479	400	286.626	290.607996026696	0.00255198114167089	0.0018620982850145	0.00233756626688226	0.00584391566720564	0.402903832250381	9.22764298792542e-06	1.10740750568591e-05	3.84368821491472e-06	5.08172824594879	22.9334023826503	26.0833173271219
6.24999999999999	0.00106858038155932	0.000801012278084837	0.00513195493039509	1.42005361582281	-32.8035122996626	0.756539850746466	0.0001200592830488	40	0.0112790598517724	0.0119598875886719	0.00500632673803023	400	309.12	284.261068915533	0.00254423900371267	0.00184527434711854	0.0023559184649554	0.0058897961623885	0.404172239248863	4.40470914710368e-05	5.76599935046177e-05	1.8352198073146e-05	12.4795705728222	28.4001509322369	29.2249962328688
6.33333333333333	0.00109535768318056	0.000806643563459664	0.00521618074368288	1.42038265135512	-32.0695368630308	0.696630545096861	0.000324828174655691	40	0.0215285233452475	0.0233158308914436	0.00510874256857787	400	325.128	274.866765357865	0.00260799448376325	0.00193256499787769	0.002404114149919	0.00601028537479749	0.407475385616822	0.000115530865048206	0.000161101624643889	4.81956849635955e-05	12.948074823675	29.4698833977315	30.1732275362134
6.41666666666666	0.00112694482197421	0.000813965806747754	0.00530971213813028	1.42074666598783	-31.6777819283532	0.652789815205969	0.000370326752454406	40	0.0269084444767759	0.0277347823129673	0.00522294725996475	400	327.06	272.516238776338	0.00268320195708146	0.00204342998289171	0.00245785753410106	0.00614464383525265	0.411112377137558	0.000128415783343218	0.000188167584929125	5.37433841820634e-05	15.8756983045989	31.5879050166674	31.4080276617333
6.49999999999999	0.00116896735371774	0.000824801841720731	0.00542241348188625	1.42118342412281	-30.912114620713	0.480225217833343	0.000502664968265632	40	0.0492083656046926	0.0496803300961354	0.00536121197118475	400	392.15	266.593956970886	0.00278325560408986	0.00224436710227023	0.00252292328055753	0.00630730820139382	0.415452502491039	0.000154924903114971	0.000282674318694192	6.50657464564687e-05	19.8367172559302	34.0952960084395	33.6536250364237
6.58333333333333	0.00121336714413407	0.000836516625353148	0.00554068635468638	1.42163965413842	-30.964423372881	0.541452418824353	0.000505035354461498	40	0.040744692413731	0.0410144900789691	0.00550706778357489	400	376.464	268.701508698608	0.0028889693907954	0.00242823567489448	0.00259156130991759	0.00647890327479399	0.419958955487355	0.000162754068386374	0.000273643256715058	6.86380293600656e-05	17.413191181118	32.3956508850485	32.5030734680381
6.66666666666666	0.00124137301112243	0.000843070860077271	0.00563222040474596	1.42199129788342	-31.5559040551819	0.571780507103988	0.000383445108615702	40	0.0314181115737627	0.0317260641549439	0.00562047240051514	400	361.56	273.931721694893	0.00295565002648196	0.00253517946016887	0.00264492818847771	0.00661232047119428	0.423413679041751	0.000126005017785418	0.000204073212270167	5.3366878560117e-05	19.8730007694737	34.0743404462947	33.0997180671297
6.74999999999999	0.00125491687955023	0.000845109714888948	0.00569980166766653	1.42225013665581	-32.2599653658297	0.777244664438348	0.000252583835775126	40	0.0117624973755909	0.0153828376252284	0.00570449057550039	400	300.886	280.622982832409	0.00298789733226246	0.00255376636246831	0.00268446615317666	0.00671116538294164	0.425946383962244	9.30517903699853e-05	0.000119994080706195	3.95379646989455e-05	8.62181790205109	26.7086543831896	28.3743277159805
6.83333333333333	0.00123784460835769	0.000837574641936262	0.00571500619185379	1.42230828006709	-33.0426133610064	0.85299627404564	5.49404094423053e-05	40	0.00405362291674767	0.00498677910838123	0.00572342671989779	400	261.51	289.655908773354	0.00294724906751831	0.00247672218895594	0.0026933772799519	0.00673344319987975	0.426514122916069	2.09228016806948e-05	2.51064809863674e-05	8.91112677524307e-06	4.81594194347838	23.5772463272175	26.355653804942
6.91666666666666	0.00121744519680945	0.000829088072658378	0.00572391349121745	1.42234232704417	-33.1738889429468	0.865454821904803	3.20228378530894e-05	40	0.00317833037375014	0.00711220053911088	0.00573452583588711	400	268.801	291.50405306419	0.00289867904002249	0.00239219591421821	0.00269860039335864	0.00674650098339659	0.426846371885166	1.2257111625847e-05	1.45426128205038e-05	5.22311340673857e-06	3.23313924916509	22.2812207645158	25.6888362238314
6.99999999999999	0.00119228318633396	0.000819217976555302	0.00572391349121745	1.42234232704417	-33.5	0.925889751978753	0	40	0.115232112219179	0.117535762020582	0.00573452583588711	400	253.115	294.6	0.00283876949127134	0.00229650807764948	0.00269860039335864	0.00674650098339659	0.426846371885166	0	0	0	3.3921372439521	22.4154396014922	24.7533819694068
7.08333333333333	0.00116972609662315	0.000810224679343401	0.00572757654417232	1.42235632530871	-33.3807495391447	0.879413461155394	1.30943788431713e-05	40	0.00246994403093379	0.00575706877565652	0.00573909147868241	400	234.416	293.184784033961	0.00278506213481702	0.00221055315984906	0.00270074893114467	0.00675187232786166	0.426982931495445	5.04043575158126e-06	5.90540530556207e-06	2.14853778602801e-06	1.98848064230712	21.4753187725381	25.2224187874429
7.16666666666666	0.00115544536726292	0.00080379976507368	0.00574479725782197	1.42242210834705	-33.111630148628	0.876779169283972	6.16473618738421e-05	40	0.0041069562126156	0.00794552937129413	0.00576056498302803	400	252.402	289.812632664931	0.00275106039824505	0.00214996962299367	0.00271085410966025	0.00677713527415063	0.427624339962807	2.37035938196872e-05	2.78385895385692e-05	1.01051785155857e-05	-0.837250136019581	19.5003949211086	24.5066084431285
7.24999999999999	0.00115331865733327	0.00080106214893069	0.00578255367224551	1.42256619138433	-32.7603530428393	0.795328432885875	0.000140128527084864	40	0.00999940068153002	0.0109787561748221	0.00580770057974749	400	289.11	285.374334434906	0.00274599680317445	0.00212991797949727	0.00273303556694	0.00683258891734999	0.429027272007751	5.19999283817755e-05	6.59471414233438e-05	2.21814572797447e-05	8.39314053279818	26.0300215090229	27.9182179697063
7.33333333333332	0.00118860054943044	0.000809412937853983	0.00588477798133253	1.42295529823101	-31.943726048909	0.713908745309428	0.00039564438368474	40	0.022264314117857	0.0239389328083049	0.00593569487759587	400	313.007	274.844098135243	0.0028300013081677	0.00223911248401139	0.00279326817769217	0.00698317044423044	0.432802843042284	0.000141020549238543	0.000194391223694018	6.02326107521784e-05	11.0943959931143	28.3947496760063	29.5715151702174
7.41666666666666	0.00122792501827492	0.000819038780566497	0.00599517900737259	1.42337393700783	-31.4951560478126	0.590373354076649	0.000459921068252469	40	0.0373789588787137	0.0376658870513462	0.00607453762253484	400	343.62	271.735640886726	0.00292363099589266	0.00239168680739145	0.0028586059400164	0.00714651485004099	0.436843764690332	0.000152444483187739	0.000242138822740508	6.5337762324222e-05	17.3383173725902	32.4362240761023	32.2161270554898
7.49999999999999	0.00127054793318576	0.000829719493121781	0.00611260108514049	1.42381743982955	-31.136054678803	0.539560615783756	0.000507282472130617	40	0.0460963612057302	0.0462596752331608	0.00622289619841335	400	377.177	271.091801566334	0.00302511412663276	0.00257119041348087	0.00292842174042981	0.00732105435107453	0.441101049159712	0.000162295593332123	0.00027517107838508	6.98158004134147e-05	18.6662223082554	33.4164089387881	32.9696352787738
7.58333333333332	0.00131159027452654	0.000840046576005334	0.00622876668385695	1.42425446702646	-31.1205621820602	0.564960110200189	0.000494106477957038	40	0.0398592947360433	0.040043015967182	0.00637035320137377	400	367.195	272.334795868975	0.00312283398696794	0.00273236527246453	0.00299781327123472	0.00749453317808679	0.445272727011648	0.000160692471629236	0.000264022475522897	6.93915308049052e-05	18.2737514134109	32.8947758197783	32.6101847346223
7.66666666666666	0.00134779006387859	0.000849085640649299	0.00633802524767448	1.42466398645755	-31.4373871012988	0.566657531509716	0.000465042961605015	40	0.0358582711544767	0.037184288922023	0.00650965657831128	400	361.56	273.992576779165	0.00320902396161568	0.00287131556697706	0.00306336780155825	0.00765841950389563	0.449161006234652	0.000151243525870374	0.000248244905411106	6.55545303235346e-05	18.520247348063	33.2897434618766	32.7519701669781
7.74999999999999	0.00136531424034305	0.000852908803061097	0.00641647618725757	1.42495714732809	-32.2514441388908	0.834435220439606	0.00028931224045127	40	0.0093505126418286	0.0109754083428406	0.00661004322372349	400	264.523	282.171341623796	0.00325074819129297	0.00288991701383686	0.00311060857586988	0.0077765214396747	0.45193227422557	0.000108617396600757	0.000133454069538884	4.72407743116293e-05	3.08809632274671	23.4990958671931	26.5902386778746
7.83333333333332	0.00134258628387687	0.000845454441048508	0.00642637128630261	1.42499407229318	-33.1666484756397	0.865454762670359	3.60131554316109e-05	40	0.00366182431726806	0.00603146371280745	0.00662272645487997	400	259.44	292.983301536654	0.00319663400923064	0.00279067507966115	0.00311657715523763	0.00779144288809409	0.452280611204788	1.36898296860863e-05	1.63547463777704e-05	5.96857936775424e-06	3.9908043674006	23.0986665330923	26.039745177402
7.91666666666666	0.00132247429637762	0.000838758845562072	0.0064399774493291	1.42504482686688	-33.1067357003899	0.88426350288699	4.91505212108405e-05	40	0.00313997526152043	0.00996219320441234	0.00664017419403306	400	248.837	292.336680519535	0.00314874832470861	0.00270116115767703	0.00312478785601556	0.00781196964003889	0.452759151086107	1.88267392306002e-05	2.21130812023172e-05	8.21070077792308e-06	-0.0625105755364039	20.3697438661889	24.7980054239707
7.99999999999999	0.00129844231016568	0.000831010065271299	0.00644614068304355	1.42506781022539	-33.3473053516702	0.905742537399668	2.20758519305249e-05	40	0.00219758530822377	0.00709391414313226	0.00664808052217038	400	227.447	294.32787587878	0.00309152930991828	0.00260294228868121	0.00312850848102136	0.0078212712025534	0.452975750691391	8.52764961345568e-06	9.82757731126828e-06	3.72062500580089e-06	-2.02592194494733	19.2729652719306	24.1711515975382
8.08333333333332	0.00128883994030202	0.000827228981478144	0.00647627780035925	1.42518013104186	-32.9224352288434	0.87677910290504	0.000109268249847613	40	0.00434226339454724	0.00905405084967646	0.00668676760028166	400	222.18	288.893423552885	0.00306866652452863	0.0025481677314538	0.00314671416483843	0.00786678541209607	0.454033396296678	4.17194317107069e-05	4.9343134319837e-05	1.82056838170688e-05	-1.60610518820297	19.3904589908423	24.5093599478667
8.16666666666666	0.00126516097604962	0.000819669110572402	0.00648188031028953	1.42520099993447	-33.3537565217879	0.866320622806604	2.04014316434473e-05	40	0.00396096361150968	0.00527016722286847	0.00669396440300794	400	273.792	294.700586703217	0.00301228803821337	0.00245550197082226	0.00315010089553315	0.00787525223883287	0.454229741851545	7.7537523221151e-06	9.26094862661074e-06	3.38673069472149e-06	2.67950807460609	21.5401146832715	25.3455632393432
8.24999999999999	0.00125615311359496	0.000816062955638543	0.00651187420768411	1.42531266313767	-32.9263680448242	0.817912257071451	0.000111579908878265	40	0.00887051257307656	0.0104390591511829	0.00673251938401797	400	282.21	289.227654025753	0.00299084074665467	0.00240918668247426	0.00316824441600846	0.00792061104002114	0.455279467787764	4.1531597918064e-05	5.19047904848917e-05	1.81435204753093e-05	7.1568266323239	25.3129594467479	27.4206640140602
8.33333333333332	0.00128650952206332	0.000822936059088794	0.00660910551945373	1.42567393616725	-31.9430756200114	0.594817750422195	0.000408080411685863	40	0.0359089328824898	0.0369374710519014	0.00685780049240661	400	359.352	276.455733731751	0.00306311790967458	0.00252711345104994	0.00322720023172076	0.00806800057930189	0.458665850666253	0.000134830360098909	0.000214294235874654	5.89558157123002e-05	18.7556935382115	32.8383022521627	32.4322712374141
8.41666666666666	0.00134555482751987	0.000837449433975184	0.00675646848600774	1.42621946851258	-31.3691204961179	0.655406102743627	0.000597663305084867	40	0.0359852511219107	0.0382019070284258	0.00704853273595779	400	320.85	271.670895724417	0.0032037019702854	0.00272926557645366	0.0033169565816272	0.00829239145406799	0.463751087846216	0.000204670291732717	0.000303236663445711	8.97563499064389e-05	11.5643935373358	29.0873482516548	30.2143314824866
8.49999999999999	0.00139469469907278	0.000849505356894113	0.0068888904472206	1.42670768725907	-30.9423608092665	0.470716046390738	0.000610406711184907	40	0.0618240096908248	0.0621377930766024	0.00722079553359995	400	400.706	270.132044641854	0.00332070166445901	0.00296538909029556	0.00339802142757645	0.00849505356894112	0.468273630923992	0.000184047728335604	0.000345294136900051	8.10648459492517e-05	18.6724852884698	33.4200414673125	33.3507358632339
8.58333333333333	0.00143747930151814	0.000860018087712924	0.00701211532884106	1.427160350236	-30.8846333578343	0.436267256262014	0.000585787819317265	40	0.0615633375023257	0.0619412997657744	0.00738182191953593	400	412.114	270.824552328251	0.00342256976551938	0.0031853999543437	0.00347379855036985	0.00868449637592462	0.472443185180082	0.000171384268863908	0.000338626427659957	7.57771227934e-05	19.8777840208353	33.8251147320845	33.8260811315087
